Variable Name	Accepted	Mapping Function	Category
_STATE	False	None,	Categorical
FMONTH	False	None,	Categorical
IDATE	False	None,	Categorical
IMONTH	False	None,	Categorical
IDAY	False	None,	Categorical
IYEAR	False	None,	Numerical
DISPCODE	False	None,	Categorical
SEQNO	False	None,	Numerical
_PSU	False	None,	Numerical
CTELENUM	False	None,	Categorical
PVTRESD1	False	None,	Categorical
COLGHOUS	False	None,	Categorical
STATERES	False	None,	Categorical
CELLFON3	False	None,	Categorical
LADULT	False	"lambda x: 1 if x == ""1"" else 0,"	Numerical
NUMADULT	False	None,	Categorical
NUMMEN	False	None,	Categorical
NUMWOMEN	False	None,	Categorical
CTELNUM1	False	None,	Categorical
CELLFON2	False	None,	Categorical
CADULT	False	None,	Categorical
PVTRESD2	False	None,	Categorical
CCLGHOUS	False	None,	Categorical
CSTATE	False	None,	Categorical
LANDLINE	False	None,	Categorical
HHADULT	False	None,	Categorical
GENHLTH	False	None,	Categorical
PHYSHLTH	True	lambda value: int(value.split(' ')[0]) if value != 'BLANK' and value != '88' and value != '99' else None,	Numerical
MENTHLTH	True	lambda x: int(x.split(' - ')[0]) if x != '88' and x != '99' else None,	Numerical
POORHLTH	True	lambda value: int(value.split('-')[0]),	Numerical
HLTHPLN1	True	"lambda value: 1 if value == ""1"" else 0,"	Numerical
PERSDOC2	True	lambda x: 1 if x == '1' else 0,	Numerical
MEDCOST	True	"lambda value: ""Yes"" if value == ""1"" else ""No"","	Categorical
CHECKUP1	True	lambda x: {        '1': 1, '2': 5, '3': 8, '7': 5, '8': 0, '9': np.nan, 'BLANK': np.nan    }[x],	Numerical
BPHIGH4	True	lambda value: 1 if value == '1' else 0,	Numerical
BPMEDS	True	lambda value: 1 if value in ['1',] else 0,	Numerical
BLOODCHO	True	lambda x: 1 if x in ['1'] else 0,	Numerical
CHOLCHK	False	None,	Categorical
TOLDHI2	True	"lambda x: 1 if x == ""1"" else 0,"	Numerical
CVDINFR4	True	lambda value: int(value) if value in ['1', '2'] else None,	Numerical
CVDCRHD4	True	"lambda value: 1 if value == ""1"" else 0,"	Categorical
CVDSTRK3	True	lambda x: 1 if x == '1' else 0,	Numerical
ASTHMA3	False	None,	Categorical
ASTHNOW	False	lambda x: 0 if x == '2' else 1,	Categorical
CHCSCNCR	False	lambda x: 0 if x in ['2', '7', '9'] else 1,	Numerical
CHCOCNCR	True	"lambda x: {""1"": ""Yes"", ""2"": ""No"", ""7"": ""Don't know / Not sure"", ""9"": ""Refused""}.get(x, None),"	Categorical
CHCCOPD1	False	None,	Categorical
HAVARTH3	False	None,	Categorical
ADDEPEV2	True	lambda value: 1 if value == '1' else 0,	Numerical
CHCKIDNY	False	lambda value: None,	Categorical
DIABETE3	True	"lambda x: 1 if x == ""1"" else 0,"	Numerical
DIABAGE2	False	None,	Numerical
SEX	True	"lambda x: 1 if x == ""1"" else 0,"	Numerical
MARITAL	False	None,	Categorical
EDUCA	True	"lambda x: {""1"": 4, ""2"": 8, ""3"": 12, ""4"": 16, ""5"": 18, ""6"": 18, ""9"": None}[x],"	Numerical
RENTHOM1	False	None,	Categorical
NUMHHOL2	False	None,	Categorical
NUMPHON2	False	None,	Numerical
CPDEMO1	False	None,	Categorical
VETERAN3	False	None,	Categorical
EMPLOY1	False	None,	Categorical
CHILDREN	False	None,	Categorical
INCOME2	False	None,	Categorical
INTERNET	False	None,	Categorical
WEIGHT2	True	lambda value: int(value.split('-')[0]) if value != 'BLANK' and value != 'Don’t know/Not sure' and value != 'Refused' else None,	Numerical
HEIGHT3	False	None,	Numerical
PREGNANT	False	None,	Categorical
QLACTLM2	True	lambda value: int(1) if value == '1' else int(0),	Categorical
USEEQUIP	False	None,	Categorical
BLIND	False	None,	Categorical
DECIDE	False	None,	Categorical
DIFFWALK	True	"lambda value: 1 if value in [""1"", ""2""] else None,"	Numerical
DIFFDRES	False	None,	Categorical
DIFFALON	False	None,	Categorical
SMOKE100	False	None,	Categorical
SMOKDAY2	True	lambda value: 1 if value == '1' else 0,	Numerical
STOPSMK2	True	"lambda value: 0 if value == ""2"" else 1,"	Categorical
LASTSMK2	True	lambda value: int(value) if value != 'BLANK' and value != 'STOPSMK2,' else None,	Numerical
USENOW3	True	lambda x: 1 if x in ['1', '2'] else 0,	Categorical
ALCDAY5	True	lambda value: int(value.split(' - ')[0]) if value != '777' and value != '888' and value != '999' and value != 'BLANK' else None,	Numerical
AVEDRNK2	True	lambda x: int(x.split(' - ')[0]) if x != 'BLANK' and x != 'Don’t know/Not sure' and x != 'Refused' else None,	Numerical
DRNK3GE5	True	lambda x: int(x.split('-')[0]) if x != 'BLANK' and x != '88' and x != '77' and x != '99' else None,	Numerical
MAXDRNKS	False	None,	Categorical
FRUITJU1	False	None,	Numerical
FRUIT1	False	None,	Numerical
FVBEANS	True	lambda value: int(value.split()[0]) if value != 'BLANK' and value != 'Don’t know/Not sure' and value != 'Refused' else None,	Numerical
FVGREEN	False	None,	Categorical
FVORANG	False	None,	Categorical
VEGETAB1	False	None,	Numerical
EXERANY2	True	lambda x: 1 if x == '1' else 0,	Numerical
EXRACT11	False	None,	Categorical
EXEROFT1	False	None,	Categorical
EXERHMM1	True	lambda x: float(x.split(' - ')[0].replace('1', '')) if x != '777' and x != '999' and x != 'BLANK' else None,	Numerical
EXRACT21	False	None,	Categorical
EXEROFT2	False	None,	Categorical
EXERHMM2	False	lambda x: None,	Categorical
STRENGTH	True	lambda x: int(x.split('-')[0]) if x != '777' and x != '888' and x != '999' and x != 'BLANK' else None,	Numerical
LMTJOIN3	True	lambda x: 1 if x == '1' else 0,	Numerical
ARTHDIS2	False	lambda x: None,	Categorical
ARTHSOCL	False	None,	Categorical
JOINPAIN	True	lambda x: float(x) if x != '77' and x != '99' and x != 'BLANK' else None,	Numerical
SEATBELT	True	"""lambda value: 1 if value == '1' else 0"","	Numerical
FLUSHOT6	True	"lambda value: 1 if value == ""1"" else 0,"	Numerical
FLSHTMY2	False	None,	Categorical
IMFVPLAC	False	None,	Categorical
PNEUVAC3	False	None,	Categorical
HIVTST6	False	None,	Categorical
HIVTSTD3	False	None,	Categorical
WHRTST10	False	None,	Categorical
PDIABTST	False	None,	Categorical
PREDIAB1	True	lambda x: 1 if x == '1' else 0,	Categorical
INSULIN	False	None,	Categorical
BLDSUGAR	True	lambda value: int(value.split(' - ')[0]) if value != '777' and value != '888' and value != '999' and value != 'BLANK' else 0,	Numerical
FEETCHK2	False	None,	Categorical
DOCTDIAB	False	None,	Categorical
CHKHEMO3	False	"lambda x: int(x[0].split(""-"")[0]) if x[0] != 'BLANK' and x[0] != '88' and x[0] != '99' else None,"	Numerical
FEETCHK	False	None,	Categorical
EYEEXAM	False	None,	Categorical
DIABEYE	True	lambda value: 1 if value == '1' else 0,	Numerical
DIABEDU	False	None,	Categorical
PAINACT2	True	lambda value: int(value) if value != 'BLANK' and value != 'Not asked or Missing' else None,	Categorical
QLMENTL2	False	None,	Categorical
QLSTRES2	True	lambda x: int(x.split()[0]) if x != 'BLANK' and x != 'Not asked or Missing' else None,	Numerical
QLHLTH2	False	None,	Numerical
CAREGIV1	True	"lambda x: int(""1"" if x == ""1"" else ""0""),"	Numerical
CRGVREL1	False	None,	Categorical
CRGVLNG1	False	None,	Categorical
CRGVHRS1	True	"lambda value: {""1"": 1, ""2"": 9, ""3"": 20, ""4"": 40}.get(value, value),"	Numerical
CRGVPRB1	False	None,	Categorical
CRGVPERS	False	None,	Categorical
CRGVHOUS	False	lambda value: None, # since the feature is not accepted, no transformation is needed	Categorical
CRGVMST2	False	None,	Categorical
CRGVEXPT	False	None,	Categorical
VIDFCLT2	True	lambda x: int(x) - 1,	Numerical
VIREDIF3	False	None,	Categorical
VIPRFVS2	False	None,	Categorical
VINOCRE2	False	None,	Categorical
VIEYEXM2	False	None,	Categorical
VIINSUR2	False	None,	Categorical
VICTRCT4	False	None,	Categorical
VIGLUMA2	False	None,	Categorical
VIMACDG2	False	None,	Categorical
CIMEMLOS	True	lambda x: int(1) if x in ['1'] else int(0),	Numerical
CDHOUSE	True	lambda x: int(x.split(',')[0]) if len(x) > 0 else None,	Numerical
CDASSIST	False	None,	Categorical
CDHELP	True	"lambda x: {""Always"": 1, ""Usually"": 0.5, ""Sometimes"": 0.25, ""Rarely"": 0, ""Never"": 0, ""Don't know/Not sure"": None, ""Refused"": None, ""BLANK"": None}[x[0]],"	Categorical
CDSOCIAL	True	lambda value: {'1': 1, '2': 2, '3': 3, '4': 4, '5': 5}.get(value),	Categorical
CDDISCUS	True	lambda x: 1 if x in ['1'] else 0,	Numerical
WTCHSALT	False	None,	Categorical
LONGWTCH	False	None,	Categorical
DRADVISE	True	lambda value: 1 if value == '1' else 0,	Numerical
ASTHMAGE	False	None,	Categorical
ASATTACK	False	None,	Categorical
ASERVIST	False	None,	Numerical
ASDRVIST	True	lambda x: int(x.split(' ')[0].strip()) if x != 'BLANK' and x != 'Don’t know/Not sure' else None,	Numerical
ASRCHKUP	False	None,	Numerical
ASACTLIM	False	None,	Categorical
ASYMPTOM	False	None,	Categorical
ASNOSLEP	True	"lambda x: int(x) if x in [""1"", ""2"", ""3"", ""4"", ""5""] else None,"	Numerical
ASTHMED3	True	lambda value: int(value.split(' ')[0]) if value != '7' and value != '8' and value != '9' and value != 'BLANK' else None,	Numerical
ASINHALR	True	lambda value: int(value) if value != 'BLANK' and value != 'Section' else None,	Categorical
HAREHAB1	False	None,	Categorical
STREHAB1	False	None,	Categorical
CVDASPRN	True	"lambda x: 1 if x == ""1"" else 0,"	Numerical
ASPUNSAF	True	lambda value: 1 if value in ['1', '2'] else 0,	Categorical
RLIVPAIN	False	None,	Categorical
RDUCHART	False	None,	Categorical
RDUCSTRK	False	None,	Categorical
ARTTODAY	False	None,	Categorical
ARTHWGT	True	lambda value: 1 if value == '1' else 0,	Categorical
ARTHEXER	False	None,	Categorical
ARTHEDU	False	None,	Categorical
TETANUS	False	None,	Categorical
HPVADVC2	False	None,	Categorical
HPVADSHT	False	None,	Categorical
SHINGLE2	False	None,	Categorical
HADMAM	False	None,	Categorical
HOWLONG	False	None,	Categorical
HADPAP2	False	None,	Categorical
LASTPAP2	False	None,	Categorical
HPVTEST	False	None,	Categorical
HPLSTTST	False	None,	Categorical
HADHYST2	False	None,	Categorical
PROFEXAM	False	lambda x: None,	Categorical
LENGEXAM	False	None,	Categorical
BLDSTOOL	False	None,	Categorical
LSTBLDS3	False	None,	Categorical
HADSIGM3	False	lambda x: None, # This feature does not seem to be directly useful for predicting coronary heart disease, so it's mapping function is returned as None	Categorical
HADSGCO1	True	lambda value: 1 if value == '1' else 0,	Numerical
LASTSIG3	False	None,	Categorical
PCPSAAD2	False	lambda value: None,	Categorical
PCPSADI1	False	None,	Categorical
PCPSARE1	False	lambda x: None,	Categorical
PSATEST1	False	None,	Categorical
PSATIME	False	None,	Categorical
PCPSARS1	False	None,	Categorical
PCPSADE1	False	None,	Categorical
PCDMDECN	True	"lambda value: value if value in [""12-4328"", ""BLANK"", ""is"", ""or""] else int(value.split(""-"")[0]) if value.startswith(""12-"") else value,"	Categorical
SCNTMNY1	True	lambda x: x,	Categorical
SCNTMEL1	True	lambda value: int([value[0] for value in [(value, value) for value in [[str(x) for x in range(6)] + ['7', '8', '9', 'BLANK']] if value[0] in [str(x) for x in range(6)]]][[str(x) for x in range(6)].index(value)][0]),	Numerical
SCNTPAID	True	lambda x: 1 if x == '1' else (0.5 if x == '2' else (0.2 if x == '3' else (0.1 if x == '4' else None))),	Numerical
SCNTWRK1	False	None,	Categorical
